design_object_id,score,repeatable_count,repeatable_type,container_type,match_type,similarity_score,pattern_description
578209,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
578218,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
578316,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
578496,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
578736,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
578805,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
578829,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
578974,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
578989,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
579001,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
579108,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
579119,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
579211,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
579258,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
579492,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
579511,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
579534,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
579572,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
579896,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
580061,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
580224,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
580274,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
580316,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
580470,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
580477,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
580595,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
580695,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
580742,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
580792,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
580833,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
580939,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
581013,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
581064,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
581448,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
581483,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
581560,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
581578,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
581587,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
581650,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
581693,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
581741,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
581761,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
581808,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
581889,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
581989,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
582000,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
582204,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
582245,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
582337,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
582385,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
582533,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
582555,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
582631,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
582781,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
582816,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
583039,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
583150,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
583178,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
583255,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
583258,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
583289,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
583337,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
583390,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
583436,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
583625,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
583648,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
583664,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
583950,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
583959,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
584051,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
584073,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
584197,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
584314,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
584330,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
584381,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
584417,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
584439,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
584592,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
584709,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
584729,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
584803,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
584855,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
585195,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
585227,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
585272,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
585332,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
585575,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
585676,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
585944,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
585975,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
586200,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
586201,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
586781,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
586976,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
587179,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
587359,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
587382,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
587472,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
587679,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
587728,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
587775,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
587839,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
588257,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
588623,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
588673,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
588678,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
588750,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
588916,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
589024,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
589210,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
589253,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
589378,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
589470,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
589582,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
589662,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
589823,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
589858,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
589950,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
590019,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
590039,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
590286,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
590374,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
590443,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
590563,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
590657,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
590777,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
590779,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
590831,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
590866,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
590896,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
590987,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
591057,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
591075,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
591191,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
591416,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
591458,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
591536,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
591537,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
591550,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
591783,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
591856,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
591996,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
592120,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
592143,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
592161,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
592245,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
592383,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
592420,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
592521,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
592613,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
592653,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
592783,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
592807,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
593011,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
593070,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
593301,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
593374,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
593473,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
593525,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
593657,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
594299,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
594327,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
594328,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
594724,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
594810,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
594816,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
594821,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
594882,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
594962,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
595068,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
595202,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
595280,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
595337,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
595393,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
595737,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
595829,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
595878,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
596031,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
596173,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
596207,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
596263,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
596425,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
596657,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
596840,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
596913,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
596914,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
596951,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
597058,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
597093,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
597146,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
597270,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
597305,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
597496,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
597556,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
597694,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
597725,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
597758,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
597810,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
597824,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
597882,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
597907,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
597910,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
597928,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
597982,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
597994,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
598007,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
598010,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
598066,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
598190,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
598344,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
598496,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
598554,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
598577,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
598612,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
598786,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
598859,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
598913,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
599040,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
599293,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
599763,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
599852,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
599969,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
600256,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
600334,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
600589,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
600705,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
600802,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
600840,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
600884,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
600986,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
600997,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
601185,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
601419,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
601431,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
601441,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
601473,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
601935,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
601987,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
602248,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
602271,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
602307,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
602639,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
602754,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
602843,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
602856,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
602894,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
602896,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
602918,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
602929,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
603286,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
603293,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
603299,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
603422,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
603463,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
603491,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
603539,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
603587,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
603633,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
603728,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
603794,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
604180,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
604203,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
604227,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
604261,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
604265,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
604435,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
604642,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
605092,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
605105,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
605141,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
605638,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
605649,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
605778,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
606036,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
606082,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
606100,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
606115,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
606628,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
607049,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
608068,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
608093,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
608409,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
608453,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
608490,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
608500,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
608538,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
608577,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
608580,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
608757,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
609033,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
609997,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
610039,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
610100,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
610231,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
610346,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
610577,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
610663,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
610774,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
610827,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
610860,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
610868,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
611037,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
611093,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
611114,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
611116,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
611195,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
611219,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
611390,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
611413,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
611444,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
611747,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
611772,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
611859,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
611967,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
611977,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
612025,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
612103,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
612608,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
612673,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
612750,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
612887,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
612938,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
612998,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
613036,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
613121,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
613825,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
614009,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
614180,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
614625,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
614659,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
614775,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
615053,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
615071,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
615121,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
615163,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
615271,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
615431,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
615488,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
615555,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
615574,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
615595,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
615625,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
615735,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
615750,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
615751,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
615863,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
615893,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
615933,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
615949,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
615963,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
616116,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
616143,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
616408,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
616556,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
616586,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
616700,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
616733,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
616811,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
616947,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
616951,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
617261,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
617710,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
617775,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618009,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618085,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618098,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618119,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618199,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618207,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618282,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618306,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618313,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618325,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618365,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618372,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618384,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618418,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618461,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618470,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618490,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618528,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618546,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618573,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618575,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618772,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
618860,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
619045,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
619147,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
619149,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
619155,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
619217,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
619244,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
619246,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
619311,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
619346,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
619352,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
619425,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
619476,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
619841,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
619957,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
619960,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
619964,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
619975,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
620085,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
620154,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
620281,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
620386,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
620400,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
620452,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
620457,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
620459,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
620493,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
620494,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
620796,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
620849,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
620919,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
620986,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
621052,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
621289,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
621343,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
621399,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
621549,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
